iter	RMSE	R2
0	942.510315	-1.061659736
1	919.7414572	-0.9632530955
2	898.3433907	-0.8729643862
3	877.9187836	-0.7887656553
4	857.7830323	-0.7076531677
5	839.7825412	-0.6367352986
6	821.0317985	-0.5644609266
7	802.3541191	-0.4940906177
8	783.8705199	-0.4260456522
9	766.7828933	-0.3645504477
10	749.9054593	-0.3051420913
11	733.7845784	-0.24963139
12	718.538782	-0.1982438054
13	704.0265094	-0.1503309115
14	689.2627285	-0.1025907771
15	675.0997624	-0.05774425641
16	660.9644223	-0.01391356217
17	648.7555263	0.02319717679
18	636.8664	0.05867099838
19	624.0931183	0.0960517816
20	612.8434833	0.128346436
21	600.7094033	0.1625215778
22	589.3868681	0.1937946495
23	579.0035057	0.2219506358
24	569.4706244	0.2473597877
25	559.7925943	0.2727243235
26	550.3759338	0.2969865466
27	540.7354969	0.3213989526
28	531.4722727	0.3444497467
29	522.1953855	0.3671353688
30	513.7159993	0.3875213578
31	505.6749954	0.4065450947
32	497.2114369	0.4262443371
33	489.6116952	0.4436496933
34	481.7644292	0.4613406193
35	474.5918494	0.4772605022
36	468.2183506	0.4912064149
37	461.7841483	0.5050938997
38	455.31031	0.5188729943
39	449.0687122	0.5319735894
40	443.2079191	0.544110291
41	437.6501584	0.5554721803
42	431.9136184	0.5670491855
43	426.9154916	0.5770114666
44	422.1661326	0.5863704614
45	417.1360875	0.5961684067
46	412.9125282	0.6043047056
47	408.2140431	0.6132586157
48	403.6184808	0.6219172594
49	399.1130282	0.6303109605
50	394.6751728	0.6384866154
51	390.7958479	0.6455584335
52	387.159413	0.6521240455
53	383.5598594	0.6585626185
54	380.2113915	0.6644980762
55	376.2833791	0.6713944937
56	373.3148792	0.6765587808
57	369.5345309	0.6830762256
58	366.4426278	0.6883574544
59	363.5132645	0.6933201154
60	360.444434	0.6984763285
61	357.6645026	0.7031094019
62	355.4720294	0.7067381076
63	352.8308372	0.7110798471
64	350.459966	0.7149496396
65	347.7648625	0.7193169645
66	345.0262456	0.7237202653
67	342.2001659	0.7282276954
68	339.7162734	0.7321587468
69	337.3943803	0.735807518
70	335.629692	0.7385639253
71	333.246143	0.7422640329
72	331.7015838	0.7446476518
73	329.745032	0.7476511745
74	327.7066646	0.7507613944
75	325.6442703	0.753888647
76	323.6726806	0.7568597523
77	321.8293277	0.7596212892
78	320.1752851	0.7620857937
79	318.6256227	0.7643832506
80	316.2945638	0.7678181748
81	314.4453073	0.7705251994
82	313.1929885	0.7723493853
83	311.427365	0.774908908
84	309.9031549	0.7771068301
85	308.0786512	0.7797235981
86	307.0708651	0.7811623761
87	305.6960132	0.7831175977
88	304.4400701	0.7848960467
89	303.2362443	0.786593824
90	301.9447194	0.7884078053
91	300.5305671	0.7903851401
92	299.2185062	0.7922114242
93	298.2811501	0.7935112555
94	297.3401995	0.7948119697
95	296.8765351	0.7954514003
96	296.0443035	0.7965966117
97	295.1205034	0.7978640631
98	294.0773649	0.7992904848
