iter	RMSE	R2
0	920.7698124	-1.120981725
1	897.6642707	-1.015870645
2	875.5810138	-0.917906597
3	854.5875283	-0.827039272
4	833.6515178	-0.7386168007
5	814.455788	-0.6594715436
6	795.6849515	-0.5838610196
7	777.0087127	-0.510381157
8	758.7810447	-0.440348975
9	741.7900815	-0.3765653252
10	725.6995942	-0.3174936845
11	710.1766602	-0.2617333197
12	694.75517	-0.207531187
13	680.132482	-0.1572356779
14	666.0120267	-0.1096829796
15	652.5233447	-0.06518952965
16	638.6146212	-0.02026384467
17	626.3102714	0.01867277005
18	614.1565229	0.05638916448
19	602.3859365	0.09221201617
20	590.4078379	0.1279547714
21	579.5388144	0.1597668002
22	568.2100149	0.1922954124
23	557.1164678	0.2235262586
24	546.7341144	0.252197129
25	536.9027218	0.2788493608
26	526.5997063	0.306261165
27	517.6025513	0.3297642358
28	509.134903	0.3515141225
29	500.5347828	0.3732370635
30	492.2367551	0.3938461612
31	484.3583135	0.4130943394
32	476.48588	0.4320176341
33	468.4092149	0.4511095911
34	461.245381	0.4677706235
35	454.1057899	0.4841197995
36	447.5603581	0.4988843029
37	441.2889816	0.512829537
38	435.5354115	0.5254502769
39	429.1492188	0.5392647567
40	423.2125894	0.5519237365
41	418.026651	0.5628376788
42	411.8980844	0.5755619349
43	405.7393572	0.5881594974
44	400.550182	0.5986265436
45	395.5894959	0.608506745
46	390.7517931	0.6180234158
47	386.3706822	0.6265408443
48	382.5382275	0.6339128677
49	377.9227408	0.6426935691
50	374.2941721	0.6495218792
51	370.5285059	0.656538524
52	366.4407799	0.6640749588
53	362.1081545	0.6719716408
54	358.534648	0.6784140663
55	355.0332302	0.6846645555
56	351.7561249	0.6904590451
57	348.2203459	0.6966506513
58	345.4144689	0.70151959
59	342.6875547	0.706213763
60	340.2709723	0.7103426283
61	337.2890868	0.7153970741
62	334.5445829	0.7200098292
63	332.3465712	0.7236769036
64	329.6176385	0.7281961094
65	326.9288968	0.7326123161
66	324.847127	0.7360067382
67	322.6554466	0.7395569438
68	320.8021719	0.7425402274
69	318.8722887	0.7456285654
70	317.3739228	0.7480135075
71	315.1570942	0.7515214199
72	313.5273842	0.7540845924
73	311.9830237	0.7565012661
74	310.4901115	0.7588260879
75	308.738583	0.7615394207
76	306.9759211	0.7642545042
77	304.9455061	0.7673627492
78	303.2219461	0.7699850612
79	301.686302	0.7723089474
80	300.0703798	0.774741578
81	298.9124362	0.7764767261
82	297.6210394	0.7784039372
83	296.1620739	0.7805711805
84	295.2713845	0.7818890334
85	293.8073807	0.7840465311
86	292.3773257	0.7861436449
87	291.2986792	0.7877186638
88	290.2041472	0.7893109278
89	289.1543878	0.7908324278
90	288.2253626	0.7921743393
91	287.255674	0.79357038
92	286.4014651	0.7947962692
93	285.0013896	0.7967976451
94	283.9115395	0.7983487721
95	283.2002924	0.7993578484
96	282.6649381	0.8001157085
97	281.8658953	0.801244185
98	280.8162796	0.8027216876
99	280.1569078	0.8036470402
100	278.9653654	0.8053137157
101	278.3378523	0.806188597
102	277.2640346	0.8076811476
103	275.8762026	0.809601615
104	275.1333576	0.8106255965
105	274.2997838	0.8117713567
106	272.9788366	0.8135798991
107	272.3697932	0.8144108154
108	271.5855911	0.8154779669
109	270.8713317	0.8164472619
110	270.1874728	0.8173729097
111	269.6393251	0.818113174
112	269.063543	0.8188891392
113	268.6446814	0.8194525847
114	268.1123141	0.8201674494
115	266.5503747	0.8222566438
116	266.222163	0.8226940961
117	265.6804166	0.8234149759
118	264.7090563	0.8247038486
119	264.3581575	0.8251682864
120	263.978651	0.825669895
121	263.4235995	0.8264022304
122	261.7557449	0.8285935241
123	261.3967852	0.8290633195
124	259.8138434	0.8311273353
125	259.385664	0.8316834889
126	258.7769978	0.8324724946
127	257.6447326	0.833935303
128	257.3487467	0.8343166387
129	256.9819892	0.8347885456
130	256.129068	0.8358833967
131	255.6772588	0.8364618862
132	255.4119317	0.8368011309
133	255.148338	0.8371378104
134	254.8838098	0.8374753342
135	253.4528683	0.8392950691
136	253.1278862	0.8397069227
137	252.8841125	0.8400155132
138	252.6628018	0.8402954104
139	252.3414292	0.8407014222
140	252.0060475	0.8411245816
141	251.6466114	0.8415774662
142	250.5600366	0.8429426053
143	250.1086933	0.8435079225
144	249.6633948	0.8440646697
145	249.3156021	0.8444988173
146	248.3165209	0.8457425985
147	248.0090057	0.8461244267
148	247.6812478	0.8465308685
149	247.466424	0.8467969728
150	247.0873273	0.8472660003
151	246.5853317	0.8478859746
152	245.5764541	0.849128145
153	245.4135223	0.8493282755
154	245.1386729	0.8496655743
155	244.8107318	0.8500675334
156	244.6548209	0.8502584455
157	244.4973142	0.8504511881
158	244.183939	0.8508342994
159	243.4515199	0.8517277896
160	243.3037257	0.8519077607
161	243.0798362	0.8521801859
162	242.4900435	0.852896636
163	242.2455605	0.8531931112
164	242.1392154	0.8533219785
165	242.0500412	0.8534299948
166	241.7630632	0.8537773398
167	241.6599242	0.8539020738
168	240.7013799	0.8550587703
169	240.511151	0.8552877771
170	240.412257	0.8554067589
171	240.1435566	0.8557297918
172	239.940296	0.8559739128
173	239.8170935	0.8561217815
174	239.6322775	0.8563434566
175	238.6090246	0.8575676918
176	238.3674286	0.8578559764
177	238.1127037	0.8581596107
