iter	RMSE	R2
0	953.6878073	-1.079690583
1	931.0170276	-0.9819902448
2	910.6688427	-0.8963007669
3	890.9107124	-0.8149080485
4	870.0567729	-0.7309377472
5	849.0172282	-0.6482355259
6	830.8668856	-0.5785166437
7	812.3745529	-0.5090335188
8	794.7127484	-0.4441311114
9	778.3982342	-0.3854471028
10	762.8107809	-0.3305154113
11	746.7332723	-0.275020801
12	733.9776566	-0.2318333102
13	718.9712353	-0.181977734
14	704.3497387	-0.1343915434
15	689.7296534	-0.08778749125
16	676.4410269	-0.04627571487
17	663.1887282	-0.005681675716
18	650.9150475	0.03119831051
19	637.3492665	0.07115928242
20	624.0367364	0.1095560685
21	612.6873403	0.1416506588
22	600.8166493	0.1745891326
23	590.1859757	0.2035398791
24	579.9676192	0.2308806142
25	570.5481362	0.2556608767
26	561.8588337	0.2781604204
27	551.9405404	0.3034202364
28	543.1532039	0.3254238911
29	534.3711508	0.3470615076
30	525.6286456	0.3682513608
31	517.61031	0.387378688
32	509.4936883	0.4064410183
33	501.6198996	0.4246451499
34	493.4240377	0.443292759
35	485.5478302	0.4609236241
36	478.2938422	0.4769106912
37	471.7206931	0.4911894349
38	464.9813699	0.5056240106
39	458.5542099	0.5191964844
40	452.8480257	0.5310881349
41	447.3926195	0.5423179338
42	441.7281802	0.5538339948
43	436.2037187	0.5649241353
44	430.4726006	0.5762816302
45	426.0121015	0.5850171618
46	421.0851966	0.5945603555
47	416.6602366	0.6030366821
48	411.9458963	0.6119688183
49	407.7296034	0.6198712179
50	403.0698516	0.6285101985
51	399.3145774	0.6354000588
52	395.4191879	0.6424788453
53	391.4449469	0.649629408
54	387.0995276	0.6573651393
55	383.1104883	0.6643904211
56	380.3451952	0.6692177985
57	377.0051877	0.6750018288
58	373.4874487	0.6810384832
59	370.1255385	0.6867548402
60	367.1658431	0.6917445173
61	363.9721586	0.697083735
62	361.2026617	0.701676031
63	358.3738845	0.7063304127
64	356.3750393	0.7095971856
65	353.3911065	0.7144399192
66	350.7597005	0.7186767372
67	348.2619943	0.7226689922
68	345.5782487	0.7269268101
69	343.4259845	0.7303176223
70	341.7414572	0.7329567539
71	340.0206942	0.7356392569
72	338.1669064	0.7385139807
73	335.9736275	0.741894867
74	333.8192399	0.745194386
75	331.7695612	0.7483138361
76	330.1328871	0.75079093
77	328.4016739	0.7533977761
78	326.5656887	0.7561474115
79	324.5053876	0.7592146346
80	322.7532635	0.7618077926
81	321.0987419	0.7642436101
82	319.4684528	0.7666315071
83	317.4769834	0.7695319354
84	315.4838501	0.7724166273
85	314.0087243	0.7745399009
86	312.5826288	0.7765831403
87	310.843874	0.7790617598
88	309.3402346	0.7811940711
89	307.7889956	0.7833830475
90	306.4262586	0.7852969461
91	305.1116641	0.787135183
92	303.2260037	0.7897581598
93	301.8598324	0.7916483627
94	300.6799531	0.7932739473
95	299.5958714	0.7947619342
96	298.3881681	0.7964132727
97	297.4352962	0.7977114632
98	296.4027702	0.7991134866
99	295.2050908	0.8007336573
100	293.8500675	0.8025587672
101	292.7057414	0.8040935445
102	290.9129278	0.806486037
103	289.84818	0.8078999755
104	288.8525872	0.8092173889
105	287.9025008	0.8104703594
106	287.0740596	0.8115595354
107	285.9842268	0.8129875904
108	285.2793496	0.8139083288
109	284.6048705	0.8147872327
110	283.8690113	0.8157437471
111	283.2794152	0.816508353
112	282.3043816	0.8177693172
113	281.7454423	0.8184902062
114	281.2000116	0.8191922952
115	279.8224596	0.8209594498
116	279.3454538	0.8215693407
117	278.4270058	0.822740721
118	277.6954887	0.8236709314
119	277.0214598	0.8245258725
120	276.3662518	0.8253549497
121	275.9113681	0.8259293889
122	275.5185899	0.8264246383
123	274.972197	0.8271124054
124	274.450578	0.8277677147
125	273.9202798	0.8284326521
126	273.4772532	0.8289871743
127	272.8311679	0.8297942495
128	272.0028255	0.8308262035
129	271.404506	0.8315696419
130	270.2512274	0.8329980221
131	268.7810714	0.8348100483
132	268.1885228	0.8355375935
133	267.7043191	0.836130918
134	266.6809704	0.8373813624
135	266.3158139	0.837826393
136	265.2090475	0.8391715279
137	264.9305444	0.839509131
138	264.5491985	0.8399708256
139	264.1833358	0.8404131495
140	263.5725458	0.8411502238
141	263.2096139	0.8415873858
142	262.8772988	0.8419871408
143	262.520402	0.8424159036
144	262.1550031	0.842854277
145	261.7865541	0.8432956914
146	261.4226978	0.8437309943
147	261.1318037	0.8440785727
148	260.7764095	0.8445026946
149	260.4490478	0.844892852
150	259.8527409	0.845602285
151	258.8682332	0.8467700063
152	258.4349955	0.8472824635
153	258.2074389	0.8475512862
154	257.0310335	0.8489372489
155	256.6677614	0.8493639531
156	256.4414988	0.849629419
157	255.5258252	0.8507013559
158	255.0633984	0.8512412405
159	254.4599552	0.8519442914
160	254.1473663	0.8523078231
161	253.370339	0.8532095474
162	253.1169219	0.8535030357
163	252.7829422	0.8538893767
164	252.6416251	0.854052696
165	252.3047579	0.8544416428
166	252.0457903	0.8547402939
167	251.0717309	0.8558608695
168	250.7786331	0.8561972053
169	250.7487224	0.8562315064
170	250.5764302	0.8564290082
171	250.2808978	0.8567674668
172	249.9761915	0.8571160134
173	249.7176736	0.8574113933
174	249.5241005	0.8576323679
175	249.1588957	0.8580488028
176	248.8629437	0.8583858231
177	248.6901729	0.8585823835
178	248.5056704	0.8587921403
179	248.1986115	0.8591408835
180	247.9838646	0.859384527
181	247.8310678	0.8595577557
182	247.2398038	0.8602270777
183	247.0408838	0.8604518995
