iter	RMSE	R2
0	931.6452303	-1.103508082
1	909.6633542	-1.005415902
2	889.1848804	-0.9161398107
3	869.5115762	-0.8322882305
4	850.0085049	-0.7510139158
5	830.1720516	-0.6702415072
6	811.95727	-0.5977521282
7	793.8629479	-0.5273343538
8	775.0216137	-0.4556959835
9	760.0867952	-0.4001334482
10	742.7215267	-0.3368881637
11	727.0166025	-0.2809486278
12	711.3395057	-0.2263005212
13	698.2599924	-0.1816187507
14	684.9102313	-0.1368688392
15	670.8122328	-0.0905485451
16	656.8255736	-0.04554604304
17	643.4146251	-0.003286369408
18	631.5798913	0.03328235939
19	618.604634	0.07259508486
20	606.1989407	0.1094190491
21	593.9392924	0.1450766679
22	583.872866	0.1738105571
23	574.0052922	0.2015001326
24	563.8982043	0.2293725431
25	553.5494579	0.2573983414
26	543.2024389	0.2849004945
27	533.2697922	0.3108130875
28	524.3721171	0.333619567
29	515.4454228	0.3561148187
30	506.67887	0.3778306081
31	498.7819347	0.3970733423
32	491.0600279	0.4155972866
33	483.084578	0.4344260449
34	475.7327482	0.4515094474
35	468.5020353	0.468055872
36	461.60876	0.4835941671
37	454.9323407	0.4984240802
38	448.5603062	0.5123763798
39	442.2777511	0.5259400783
40	436.8357761	0.5375343789
41	431.3703063	0.5490342608
42	426.1473157	0.559888649
43	421.1030693	0.570246058
44	415.6428388	0.5813186074
45	411.0206834	0.5905787223
46	406.2644278	0.5999993931
47	401.9450425	0.6084597548
48	397.9753734	0.6161553842
49	393.3217934	0.6250795956
50	389.2159778	0.6328661945
51	385.0937347	0.6406017475
52	381.5170588	0.6472467872
53	378.2738262	0.6532187243
54	375.0620837	0.6590824338
55	373.1822636	0.6624912437
56	370.0504903	0.6681322711
57	366.7402259	0.6740431204
58	363.5888059	0.6796209842
59	360.4477106	0.6851326725
60	357.5415607	0.6901895101
61	354.5742758	0.6953104886
62	351.8173368	0.7000302032
63	348.6667148	0.7053787723
64	346.0140036	0.7098447678
65	343.2516608	0.7144590831
66	340.7978818	0.7185269436
67	338.9845884	0.7215142592
68	336.247204	0.7259937818
69	333.883534	0.7298325283
70	331.7125784	0.7333344366
71	329.4881453	0.7368989128
72	327.6325975	0.7398539326
73	325.7898764	0.7427720094
74	323.6730014	0.7461039144
75	321.6783877	0.7492235086
76	319.7656802	0.7521968885
77	317.6607084	0.7554486552
78	315.9323197	0.7581026182
79	314.4845565	0.7603145331
80	312.7959881	0.7628815193
81	311.4910106	0.7648558975
82	310.0424087	0.7670379069
83	308.6749272	0.7690883928
84	307.1860968	0.7713105307
85	305.8744474	0.7732593168
86	304.4146653	0.7754183867
87	303.0482794	0.7774299618
88	301.5854707	0.7795734593
89	300.4692214	0.7812021558
90	299.074352	0.7832288926
91	298.0859025	0.7846593945
92	296.7844991	0.7865355869
93	295.9840198	0.787685535
94	294.9927194	0.7891053075
95	293.7453716	0.7908850319
96	292.8851489	0.7921080099
97	291.9902934	0.7933764189
98	290.8379509	0.7950040847
99	290.3253219	0.7957260966
100	289.311498	0.7971502657
101	288.4812709	0.7983128168
102	287.5376666	0.7996300714
103	286.5012783	0.8010718777
104	285.6505907	0.8022514497
105	284.7858457	0.803446919
106	283.9897696	0.8045442523
107	283.3336697	0.8054463296
108	282.615647	0.8064311539
109	281.7491527	0.8076162913
110	281.1859713	0.8083846248
